,OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Utilities_AllPub,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
156,-0.7910840752196716,-0.6450384163373718,-1.6086208384873086,-2.608724384991718,-0.32572550376729786,-0.9149061570193437,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,0.7656707168852598,-0.9266737772537744,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
594,-0.7910840752196716,0.16920686107275917,-0.42072623316058483,-0.32982279342719006,-0.6452023823555477,-1.1409689237840708,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-0.9316264119302551,-0.9200818205171758,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
617,-0.04593391404501321,-0.5147591719517508,-1.4185577016350328,-0.5567264150981172,-0.8985805964082977,-1.3202600836319576,-1.0110580928718733,-1.5035177820675885,0.3194579580172113,0.28845964008785413,-0.979409431146564,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
447,0.6992162471296453,0.9183125162900796,0.71965258795307,-0.3150247311443035,-0.5570708296415477,0.7337929867992683,0.8001625397574951,2.0901563709779984,0.3194579580172113,-0.1887514367095515,0.26515200072326917,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1205,0.6992162471296453,0.6577540275188377,0.33952631424851837,2.713645349419809,2.8580268380259515,1.3379262428084524,0.8001625397574951,0.29331929445520505,1.7014094208472208,1.1395680554069385,1.2143937707934809,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
861,-0.7910840752196716,-0.1564912498912932,-0.8958840752912743,-0.04619326633853129,-0.32847961478961035,-0.9168549739742121,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,0.17038679634416615,-0.636627680843432,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1010,-0.7910840752196716,-0.7101780385301822,-1.6086208384873086,-0.8329569110453326,-1.2070410309072976,-0.4647294404447582,0.8001625397574951,0.29331929445520505,-1.0624935048127984,-0.7741959536053378,-0.5904839836872411,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
390,-0.7910840752196716,-2.2735289711576336,-1.6086208384873086,-0.4852024473974988,-0.5433002745299853,-0.277643012777398,-1.0110580928718733,0.29331929445520505,-1.0624935048127984,-0.4199774223742738,-0.8014265992583993,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1409,0.6992162471296453,0.5274747831332168,0.33952631424851837,-0.6578465073645084,0.21408025660595204,1.1371980964570139,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.35733546560500545,0.4642290941685496,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
847,-0.7910840752196716,0.07149742778354347,-0.5632735857997917,-0.47780341625605555,-0.8104490436942977,-1.2578979410761708,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-0.6462837062163425,-0.6102598538970372,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1284,-0.04593391404501321,-1.6547025603259342,0.2920105300354494,-0.625784039084921,1.4892336599366391,1.8270792984804045,0.8001625397574951,2.0901563709779984,-1.0624935048127984,-0.6561231098616498,-0.14223092559853004,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
615,-0.04593391404501321,-0.22163087208410368,-0.9909156437174121,-0.30022666886141697,-0.28716794945492286,-0.8876227196511871,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,0.05231395260047814,-0.5575242000042476,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
613,-0.7910840752196716,1.2114408161577268,1.0997788616576216,0.15358057448043708,-0.10539662198229789,-0.759000800629877,-1.0110580928718733,-0.3056263977190594,-2.444444967642808,-2.3091429222732818,-0.4322770220088725,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1303,0.6992162471296453,1.1463011939649164,1.0047472932314836,1.3768870565323914,1.2606424450847018,0.20761240898481761,0.8001625397574951,0.29331929445520505,1.7014094208472208,1.793888397819876,0.6883556232129052,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
486,-0.7910840752196716,-0.1564912498912932,-0.8958840752912743,0.03766241993115913,-0.23483984003098538,-0.8505951975086887,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,0.22450351639335647,-0.31362180075009605,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
561,-0.7910840752196716,0.13663704997635392,-0.42072623316058483,0.8170270334965172,0.6354592430197644,-0.2347690397702946,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,-0.2527075604040492,-0.12904701212533265,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
308,-1.53623423639433,-0.9707365273014241,-1.6086208384873086,-0.4852024473974988,-0.8187113767612352,-1.2637443919407758,-1.0110580928718733,-1.5035177820675885,0.3194579580172113,0.34257636013704446,-1.2826394410301039,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
461,0.6992162471296453,-1.101015771687045,1.0997788616576216,-1.2275719052556404,-1.60638712914261,-0.7297685463068518,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,0.5246053275752302,-0.3268057142232934,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1142,1.4443664083043035,1.1788710050613216,1.0997788616576216,1.0069354994602278,0.8475257917378268,2.5695785582852406,2.6113831723868635,2.689102063152263,1.7014094208472208,2.8663833951583753,3.2311370147884846,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
730,1.4443664083043035,0.8206030830008639,0.5771052353138632,1.3250938385422886,1.2606424450847018,0.20761240898481761,0.8001625397574951,-0.9045720898933239,0.3194579580172113,0.6820357859001475,0.7476832338422934,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1155,-0.7910840752196716,0.20177667216916442,0.9572315090184147,0.9354115317596096,0.7676565720907644,-0.14122582593661448,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.28845964008785413,0.5037808345881418,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1203,0.6992162471296453,0.9834521384828901,0.8146841563792079,1.4114158685257934,1.2991999993970769,0.2348958463529743,0.8001625397574951,-0.3056263977190594,0.3194579580172113,-0.09035740025647818,0.4378612672221549,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
700,1.4443664083043035,1.0485917606757007,0.8621999405922768,1.8306942998742455,1.7673988731902017,0.5661947286805914,0.8001625397574951,0.29331929445520505,1.7014094208472208,1.4544289720567731,1.7496606578052947,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
849,-0.04593391404501321,0.20177667216916442,0.48207366688772524,-1.306494904097702,-0.1770035085624229,0.6733796611983499,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.20974441092539547,0.09507951691902287,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1260,-0.04593391404501321,0.9508823273864849,0.71965258795307,-0.5345293216737873,-0.7333339350695477,0.3225926093220494,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.16054739269885882,0.01597603607983857,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
787,0.6992162471296453,1.1137313828685111,0.9572315090184147,-0.2508997945851285,-0.5570708296415477,1.1196587438631986,0.8001625397574951,0.8922649866294695,0.3194579580172113,0.7312328041266841,0.7015395366861026,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
352,-0.7910840752196716,-0.9381667162050189,-1.6086208384873086,-1.0894566572820328,-1.4934685772277976,-0.776540153223692,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-1.3252025577425484,-1.1178405226151364,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
710,-2.2813843975689885,-1.1335855827834502,0.9097157248053458,-1.9428115822618235,-1.1822540317064851,-1.5209882299833961,-1.0110580928718733,-0.9045720898933239,-2.444444967642808,-2.3091429222732818,-1.684748801962624,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
124,-0.04593391404501321,0.2994861054583801,0.6721368037400011,0.7504357532235277,1.1780191144153267,0.14914790033876754,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.16907262941893683,0.01597603607983857,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
178,2.189516569478962,1.244010627254132,1.1948104300837594,2.856693284821046,2.9626830568738263,1.4119812870934492,0.8001625397574951,1.491210678803734,1.7014094208472208,3.427229402940893,4.245863283080068,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
287,-1.53623423639433,0.038927616687138226,-0.6107893700128606,-0.4926014785389421,-0.8269737098281728,-1.2695908428053808,-1.0110580928718733,-0.9045720898933239,-2.444444967642808,-2.3091429222732818,-1.2101279169275183,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1407,-0.7910840752196716,0.49490497203681155,0.05443160897010469,-0.5542600713843027,-0.8958264853859852,-1.3183112666770893,-1.0110580928718733,-0.9045720898933239,-2.444444967642808,-2.3091429222732818,-0.893713993570781,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1208,-0.7910840752196716,-0.2542006831805089,-0.18314731209524004,-0.3125583874304891,0.3435234746546395,-0.44134363698633816,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,0.18022619998947348,-0.5245644163212542,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
294,-0.04593391404501321,-0.547328983048156,-1.4660734858481017,0.8836183137695066,1.3377575537094517,0.26217928372113103,-1.0110580928718733,0.29331929445520505,0.3194579580172113,-0.2527075604040492,-0.16859875254492482,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
327,-0.04593391404501321,-0.31934030537331937,-1.133462996356619,0.8022289712136307,0.6189345768858894,-0.24646194149950462,-1.0110580928718733,0.29331929445520505,-1.0624935048127984,-0.8725899900584111,-0.45534887058696794,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1456,-0.04593391404501321,0.2669162943619749,0.19697896160931153,1.194377621710124,2.519271182281514,1.098221757359647,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.15070798905355148,0.3983095268025627,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
841,-0.7910840752196716,-2.1432497267720128,0.8621999405922768,-1.0056009710123424,-0.5515626075969228,0.05755350345995576,0.8001625397574951,0.8922649866294695,0.3194579580172113,1.0657725280671335,-0.29384593054029995,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1121,0.6992162471296453,1.1463011939649164,1.0522630774445527,1.2190410588482683,1.0843793396567019,0.08288812387324412,0.8001625397574951,0.29331929445520505,1.7014094208472208,1.5380639030418854,0.43654287587483515,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
931,-0.7910840752196716,-0.1564912498912932,-0.8958840752912743,-0.32735644971337563,-0.6424482713332352,-1.1390201068292023,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-0.19859084035485883,-0.8212024694681954,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
236,0.6992162471296453,1.1137313828685111,0.9572315090184147,0.8786856263418777,0.7043120185775769,-0.1860486158985862,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.12118977811762947,0.0753036467092268,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
88,-2.2813843975689885,-1.784981804711555,-0.08811574366910216,-0.11031820289770632,-0.40008650136973534,0.032218883046667396,-1.0110580928718733,-0.3056263977190594,-2.444444967642808,-2.3091429222732818,-1.2496796573471103,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
886,-0.7910840752196716,-0.35191011646972464,1.0047472932314836,1.4015504936705356,1.5250371032267016,0.39469883665217786,0.8001625397574951,0.8922649866294695,0.3194579580172113,0.5836417494470741,-0.4586448489552673,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
552,1.4443664083043035,1.1788710050613216,1.0522630774445527,1.6062570219171328,1.5388076583382642,0.4044429214265195,0.8001625397574951,0.29331929445520505,1.7014094208472208,2.1579463326962474,0.9981775898330437,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
630,-0.7910840752196716,-2.9249251930857385,0.33952631424851837,-1.0401297830057443,-0.1907740636739854,0.4687538809371746,-1.0110580928718733,0.8922649866294695,-1.0624935048127984,-1.1284144848364017,-0.7355070318924124,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1352,-0.04593391404501321,-1.0684459605906398,0.767168372166139,-0.88721647274925,-1.0252697034346727,-0.6498670511572501,-1.0110580928718733,-1.5035177820675885,0.3194579580172113,0.7607510150626061,-0.5918023750345609,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
665,1.4443664083043035,0.9834521384828901,0.767168372166139,0.8589548766313624,0.8144764594700769,0.8312338345426851,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.17038679634416615,0.6685797530031091,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
900,-1.53623423639433,0.038927616687138226,-0.6107893700128606,-0.4926014785389421,-0.8269737098281728,-1.2695908428053808,-1.0110580928718733,-1.5035177820675885,-1.0624935048127984,1.0559331244218262,-0.9200818205171758,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
290,1.4443664083043035,1.1788710050613216,1.0522630774445527,0.05246048221404567,-0.21831517389711036,0.7981039463099233,0.8001625397574951,0.8922649866294695,0.3194579580172113,1.0608528262444799,0.704571836784938,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1382,0.6992162471296453,-1.622132749229529,-1.6086208384873086,-1.1387835315583212,-0.44139816670442283,0.49213968439559463,-1.0110580928718733,0.8922649866294695,0.3194579580172113,0.5246053275752302,-0.3004378872768987,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
570,-0.7910840752196716,-0.1564912498912932,-0.8958840752912743,1.653117552479607,1.5691028795837016,0.42587990793007124,0.8001625397574951,2.0901563709779984,0.3194579580172113,0.5246053275752302,-0.490286241290941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
348,0.6992162471296453,1.081161571772106,0.9572315090184147,-0.724437787637498,-1.0858601459255477,0.22710057853350096,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.022795741664556148,-0.3399896276964908,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
544,0.6992162471296453,1.1788710050613216,1.0522630774445527,-0.9957355961570846,-1.3612712481567977,-0.026245625599382674,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.21334994582281985,-0.001624488406879939,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1376,-0.04593391404501321,-1.2964346382654766,-1.6086208384873086,-0.7145724127822403,-1.0142532593454228,-1.4021103957364276,-1.0110580928718733,-1.5035177820675885,-1.0624935048127984,-1.521990630648695,-1.1705761765079261,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
660,0.6992162471296453,0.20177667216916442,-0.37321044894751587,-0.6529138199368797,-0.04480617949142291,0.8292850175878167,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.3966930801862348,0.2387841737768744,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1111,0.6992162471296453,0.20177667216916442,-0.37321044894751587,-0.6282503827987354,-0.16598706447317288,0.8858007092789985,0.8001625397574951,0.8922649866294695,0.3194579580172113,0.06707305806843915,0.3323899594365758,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
458,1.4443664083043035,-1.4592836937475027,0.5771052353138632,-1.1585142812688367,-0.8958264853859852,0.3050532567282344,-1.0110580928718733,0.29331929445520505,-1.0624935048127984,-1.1874509067082457,-0.24770223338410913,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1005,-0.7910840752196716,0.23434648326556964,-0.3256946647344469,-0.1793758268845102,-0.4772016099944853,-1.0220910895371023,0.8001625397574951,-0.3056263977190594,-1.0624935048127984,-0.6954807244428791,-0.3940436729366001,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
333,0.6992162471296453,1.1137313828685111,0.9572315090184147,0.74057037836827,0.5500818013280769,-0.295182365371213,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.07199275989109281,0.35875778638297057,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
721,-0.04593391404501321,1.1137313828685111,0.9572315090184147,-0.5172649156770863,-0.8545148200512978,-1.2890790123540643,-1.0110580928718733,-2.1024634742418526,0.3194579580172113,-0.24286815675874185,-0.485012675901662,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1289,1.4443664083043035,1.1788710050613216,1.0522630774445527,0.06725854449693222,-0.10539662198229789,0.8974936110082085,0.8001625397574951,0.8922649866294695,1.7014094208472208,1.3953925501849291,1.334367383399577,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
